feature_name,feature_value,shap_value,abs_shap_value
imports.894,0.0,0.0,0.0
histogram.76,0.010749916,0.0,0.0
histogram.78,0.0010312586,0.0,0.0
byteentropy.165,0.0011527267,0.0,0.0
exports.104,0.0,0.0,0.0
byteentropy.167,0.0010703891,0.0,0.0
byteentropy.168,0.000552428,0.0,0.0
byteentropy.169,0.00035424327,0.0,0.0
byteentropy.173,0.00053998164,0.0,0.0
byteentropy.176,0.018807445,0.0,0.0
byteentropy.177,0.0015452666,0.0,0.0
byteentropy.147,0.0011029412,0.0,0.0
histogram.80,0.0039646165,0.0,0.0
histogram.82,0.0012814343,0.0,0.0
histogram.84,0.0029199896,0.0,0.0
histogram.87,0.0023012345,0.0,0.0
imports.877,0.0,0.0,0.0
imports.878,0.0,0.0,0.0
imports.879,0.0,0.0,0.0
byteentropy.148,0.0013710172,0.0,0.0
byteentropy.149,0.0010895374,0.0,0.0
byteentropy.152,0.00015222887,0.0,0.0
byteentropy.158,0.00026711856,0.0,0.0
byteentropy.123,0.00010627298,0.0,0.0
byteentropy.124,0.00012446386,0.0,0.0
byteentropy.126,0.00016946232,0.0,0.0
imports.884,0.0,0.0,0.0
imports.887,0.0,0.0,0.0
imports.888,0.0,0.0,0.0
imports.890,0.0,0.0,0.0
imports.891,0.0,0.0,0.0
imports.892,0.0,0.0,0.0
imports.923,0.0,0.0,0.0
imports.924,0.0,0.0,0.0
imports.926,-1.0,0.0,0.0
imports.927,1.0,0.0,0.0
imports.895,1.0,0.0,0.0
imports.896,0.0,0.0,0.0
imports.897,0.0,0.0,0.0
imports.898,0.0,0.0,0.0
imports.899,0.0,0.0,0.0
imports.900,0.0,0.0,0.0
imports.903,0.0,0.0,0.0
imports.904,0.0,0.0,0.0
imports.905,0.0,0.0,0.0
imports.906,0.0,0.0,0.0
imports.907,0.0,0.0,0.0
imports.909,0.0,0.0,0.0
imports.939,0.0,0.0,0.0
imports.940,2.0,0.0,0.0
imports.941,0.0,0.0,0.0
imports.942,0.0,0.0,0.0
exports.105,0.0,0.0,0.0
imports.911,0.0,0.0,0.0
imports.912,0.0,0.0,0.0
imports.913,0.0,0.0,0.0
imports.914,0.0,0.0,0.0
imports.915,0.0,0.0,0.0
imports.916,0.0,0.0,0.0
imports.917,0.0,0.0,0.0
imports.918,0.0,0.0,0.0
imports.919,0.0,0.0,0.0
imports.920,0.0,0.0,0.0
imports.922,0.0,0.0,0.0
imports.953,0.0,0.0,0.0
histogram.33,0.0009663275,0.0,0.0
imports.955,0.0,0.0,0.0
imports.956,0.0,0.0,0.0
imports.957,0.0,0.0,0.0
imports.959,0.0,0.0,0.0
imports.960,-1.0,0.0,0.0
imports.928,0.0,0.0,0.0
imports.929,0.0,0.0,0.0
imports.931,0.0,0.0,0.0
imports.932,0.0,0.0,0.0
imports.934,0.0,0.0,0.0
imports.935,0.0,0.0,0.0
imports.936,0.0,0.0,0.0
imports.937,0.0,0.0,0.0
imports.938,0.0,0.0,0.0
imports.969,0.0,0.0,0.0
imports.970,0.0,0.0,0.0
imports.971,-1.0,0.0,0.0
imports.972,0.0,0.0,0.0
imports.973,0.0,0.0,0.0
imports.974,-1.0,0.0,0.0
imports.976,0.0,0.0,0.0
imports.977,0.0,0.0,0.0
imports.945,1.0,0.0,0.0
imports.946,0.0,0.0,0.0
imports.947,0.0,0.0,0.0
imports.948,0.0,0.0,0.0
imports.949,0.0,0.0,0.0
section.6,0.0,0.0,0.0
imports.951,0.0,0.0,0.0
imports.952,0.0,0.0,0.0
imports.985,0.0,0.0,0.0
imports.986,0.0,0.0,0.0
imports.989,0.0,0.0,0.0
imports.990,0.0,0.0,0.0
imports.991,0.0,0.0,0.0
imports.992,0.0,0.0,0.0
imports.993,0.0,0.0,0.0
imports.995,0.0,0.0,0.0
imports.961,0.0,0.0,0.0
imports.962,0.0,0.0,0.0
imports.963,0.0,0.0,0.0
imports.964,-1.0,0.0,0.0
imports.965,0.0,0.0,0.0
imports.966,0.0,0.0,0.0
imports.967,0.0,0.0,0.0
imports.968,0.0,0.0,0.0
section.7,0.0,0.0,0.0
imports.1006,0.0,0.0,0.0
imports.1007,0.0,0.0,0.0
imports.1008,0.0,0.0,0.0
imports.1009,0.0,0.0,0.0
imports.1010,0.0,0.0,0.0
imports.1011,0.0,0.0,0.0
imports.1012,-1.0,0.0,0.0
imports.1013,0.0,0.0,0.0
imports.978,0.0,0.0,0.0
imports.979,0.0,0.0,0.0
imports.980,0.0,0.0,0.0
imports.981,0.0,0.0,0.0
imports.982,0.0,0.0,0.0
imports.983,0.0,0.0,0.0
imports.984,0.0,0.0,0.0
imports.1029,0.0,0.0,0.0
imports.996,0.0,0.0,0.0
imports.1000,0.0,0.0,0.0
histogram.168,0.0014552205,0.0,0.0
byteentropy.132,0.001641008,0.0,0.0
byteentropy.136,0.00023839614,0.0,0.0
byteentropy.137,0.0004787071,0.0,0.0
byteentropy.138,0.00019818475,0.0,0.0
byteentropy.141,0.0003245634,0.0,0.0
byteentropy.142,0.0005514706,0.0,0.0
byteentropy.43,0.0,0.0,0.0
byteentropy.45,0.0,0.0,0.0
byteentropy.46,0.0,0.0,0.0
imports.1001,0.0,0.0,0.0
imports.1002,0.0,0.0,0.0
imports.1003,0.0,0.0,0.0
imports.1044,0.0,0.0,0.0
imports.1014,0.0,0.0,0.0
imports.1015,0.0,0.0,0.0
imports.1016,0.0,0.0,0.0
imports.1017,0.0,0.0,0.0
imports.1018,0.0,0.0,0.0
imports.1019,0.0,0.0,0.0
imports.1020,0.0,0.0,0.0
imports.1021,0.0,0.0,0.0
imports.1022,0.0,0.0,0.0
imports.1023,0.0,0.0,0.0
imports.1024,1.0,0.0,0.0
imports.1025,0.0,0.0,0.0
imports.1026,0.0,0.0,0.0
imports.1027,0.0,0.0,0.0
imports.1028,0.0,0.0,0.0
imports.1050,0.0,0.0,0.0
imports.1051,-1.0,0.0,0.0
imports.1052,-1.0,0.0,0.0
imports.1030,2.0,0.0,0.0
imports.1031,0.0,0.0,0.0
imports.1032,0.0,0.0,0.0
imports.1033,0.0,0.0,0.0
imports.1034,0.0,0.0,0.0
imports.1035,0.0,0.0,0.0
imports.1036,0.0,0.0,0.0
imports.1037,0.0,0.0,0.0
imports.1038,0.0,0.0,0.0
imports.1039,0.0,0.0,0.0
imports.1040,0.0,0.0,0.0
imports.1042,0.0,0.0,0.0
imports.1043,0.0,0.0,0.0
imports.1060,0.0,0.0,0.0
imports.1062,0.0,0.0,0.0
imports.1063,-1.0,0.0,0.0
imports.1064,0.0,0.0,0.0
imports.1065,0.0,0.0,0.0
imports.1067,0.0,0.0,0.0
imports.1069,0.0,0.0,0.0
header.36,0.0,0.0,0.0
imports.1047,0.0,0.0,0.0
imports.1048,0.0,0.0,0.0
header.37,0.0,0.0,0.0
histogram.60,0.0024043603,0.0,0.0
histogram.65,0.016311074,0.0,0.0
histogram.67,0.004209063,0.0,0.0
histogram.70,0.0010694533,0.0,0.0
imports.1049,0.0,0.0,0.0
imports.1054,0.0,0.0,0.0
imports.1056,-1.0,0.0,0.0
byteentropy.48,0.0,0.0,0.0
byteentropy.49,0.0,0.0,0.0
byteentropy.50,0.0,0.0,0.0
byteentropy.51,0.0,0.0,0.0
byteentropy.52,0.0,0.0,0.0
byteentropy.53,0.0,0.0,0.0
byteentropy.54,0.0,0.0,0.0
byteentropy.55,0.0,0.0,0.0
byteentropy.121,9.095435e-05,0.0,0.0
byteentropy.99,0.00017807905,0.0,0.0
byteentropy.100,0.0013882506,0.0,0.0
imports.1057,0.0,0.0,0.0
imports.1058,0.0,0.0,0.0
imports.1059,0.0,0.0,0.0
imports.1100,0.0,0.0,0.0
imports.1101,0.0,0.0,0.0
imports.1102,0.0,0.0,0.0
imports.1070,0.0,0.0,0.0
imports.1071,0.0,0.0,0.0
imports.1072,0.0,0.0,0.0
imports.1073,0.0,0.0,0.0
imports.1074,0.0,0.0,0.0
imports.1076,0.0,0.0,0.0
imports.1078,0.0,0.0,0.0
imports.1079,0.0,0.0,0.0
imports.1080,0.0,0.0,0.0
imports.1082,0.0,0.0,0.0
imports.1083,0.0,0.0,0.0
imports.1084,0.0,0.0,0.0
imports.1085,0.0,0.0,0.0
imports.1114,0.0,0.0,0.0
histogram.191,0.0009376814,0.0,0.0
imports.1116,0.0,0.0,0.0
histogram.195,0.007871941,0.0,0.0
imports.1087,0.0,0.0,0.0
imports.1088,1.0,0.0,0.0
imports.1089,0.0,0.0,0.0
imports.1090,0.0,0.0,0.0
histogram.197,0.0010828215,0.0,0.0
imports.1092,0.0,0.0,0.0
imports.1093,0.0,0.0,0.0
imports.1094,0.0,0.0,0.0
imports.1095,0.0,0.0,0.0
imports.1097,0.0,0.0,0.0
imports.1098,0.0,0.0,0.0
imports.1099,0.0,0.0,0.0
imports.1129,0.0,0.0,0.0
imports.1130,0.0,0.0,0.0
imports.1131,0.0,0.0,0.0
imports.1133,0.0,0.0,0.0
imports.1134,0.0,0.0,0.0
imports.1136,0.0,0.0,0.0
imports.1103,1.0,0.0,0.0
imports.1105,0.0,0.0,0.0
imports.1106,0.0,0.0,0.0
imports.1107,0.0,0.0,0.0
imports.1108,-1.0,0.0,0.0
imports.1109,1.0,0.0,0.0
imports.1110,0.0,0.0,0.0
imports.1111,1.0,0.0,0.0
imports.1112,0.0,0.0,0.0
imports.1113,0.0,0.0,0.0
imports.1122,0.0,0.0,0.0
byteentropy.102,0.0013260187,0.0,0.0
byteentropy.103,0.00092103245,0.0,0.0
byteentropy.107,0.0001819087,0.0,0.0
byteentropy.112,0.024819048,0.0,0.0
byteentropy.40,0.0,0.0,0.0
byteentropy.41,0.0,0.0,0.0
byteentropy.42,0.0,0.0,0.0
byteentropy.78,3.829657e-06,0.0,0.0
byteentropy.82,0.0003216912,0.0,0.0
byteentropy.84,0.0003427543,0.0,0.0
imports.1123,0.0,0.0,0.0
imports.1124,0.0,0.0,0.0
imports.1125,0.0,0.0,0.0
imports.1126,0.0,0.0,0.0
imports.1127,0.0,0.0,0.0
imports.1137,0.0,0.0,0.0
imports.1138,0.0,0.0,0.0
imports.1139,0.0,0.0,0.0
imports.1140,0.0,0.0,0.0
imports.1141,0.0,0.0,0.0
imports.1142,-1.0,0.0,0.0
imports.1143,0.0,0.0,0.0
imports.1144,0.0,0.0,0.0
imports.1145,0.0,0.0,0.0
imports.1146,0.0,0.0,0.0
imports.1148,0.0,0.0,0.0
imports.1153,1.0,0.0,0.0
imports.1154,0.0,0.0,0.0
imports.1119,0.0,0.0,0.0
imports.1120,0.0,0.0,0.0
imports.1121,0.0,0.0,0.0
imports.1185,0.0,0.0,0.0
imports.1187,0.0,0.0,0.0
imports.1188,0.0,0.0,0.0
imports.1189,-1.0,0.0,0.0
imports.1158,1.0,0.0,0.0
imports.1159,2.0,0.0,0.0
imports.1160,0.0,0.0,0.0
imports.1161,0.0,0.0,0.0
imports.1162,0.0,0.0,0.0
imports.1163,0.0,0.0,0.0
imports.1164,0.0,0.0,0.0
imports.1165,-1.0,0.0,0.0
imports.1166,0.0,0.0,0.0
imports.1168,0.0,0.0,0.0
imports.1169,0.0,0.0,0.0
imports.1170,0.0,0.0,0.0
imports.1201,0.0,0.0,0.0
imports.1202,0.0,0.0,0.0
imports.1203,0.0,0.0,0.0
imports.1204,0.0,0.0,0.0
imports.1205,0.0,0.0,0.0
imports.1172,0.0,0.0,0.0
imports.1173,0.0,0.0,0.0
imports.1175,0.0,0.0,0.0
imports.1176,0.0,0.0,0.0
imports.1177,0.0,0.0,0.0
imports.1178,0.0,0.0,0.0
imports.1179,0.0,0.0,0.0
imports.1180,0.0,0.0,0.0
imports.1181,0.0,0.0,0.0
imports.1182,0.0,0.0,0.0
imports.1183,0.0,0.0,0.0
byteentropy.87,0.0005897672,0.0,0.0
byteentropy.89,2.8722427e-05,0.0,0.0
byteentropy.90,8.616728e-05,0.0,0.0
byteentropy.91,2.01057e-05,0.0,0.0
byteentropy.92,0.00013882507,0.0,0.0
byteentropy.93,4.2126227e-05,0.0,0.0
byteentropy.94,5.5530025e-05,0.0,0.0
byteentropy.96,0.017029528,0.0,0.0
byteentropy.97,0.00025179994,0.0,0.0
byteentropy.60,0.0,0.0,0.0
byteentropy.62,0.0,0.0,0.0
imports.1194,0.0,0.0,0.0
imports.1195,0.0,0.0,0.0
imports.1196,0.0,0.0,0.0
imports.1199,0.0,0.0,0.0
imports.1200,0.0,0.0,0.0
imports.1230,0.0,0.0,0.0
imports.1231,0.0,0.0,0.0
header.38,0.0,0.0,0.0
histogram.40,0.0037736425,0.0,0.0
histogram.42,0.00077917316,0.0,0.0
header.40,0.0,0.0,0.0
histogram.45,0.002056788,0.0,0.0
histogram.48,0.007556834,0.0,0.0
imports.1209,0.0,0.0,0.0
imports.1210,0.0,0.0,0.0
imports.1211,-1.0,0.0,0.0
imports.1191,0.0,0.0,0.0
imports.1192,0.0,0.0,0.0
imports.1193,0.0,0.0,0.0
byteentropy.85,0.00010148591,0.0,0.0
byteentropy.86,0.001054113,0.0,0.0
imports.1243,0.0,0.0,0.0
imports.1244,0.0,0.0,0.0
imports.1246,-1.0,0.0,0.0
imports.1247,-1.0,0.0,0.0
imports.1212,0.0,0.0,0.0
imports.1213,0.0,0.0,0.0
imports.1214,0.0,0.0,0.0
imports.1215,-1.0,0.0,0.0
imports.1218,0.0,0.0,0.0
imports.1220,0.0,0.0,0.0
imports.1221,0.0,0.0,0.0
imports.1222,0.0,0.0,0.0
imports.1223,-1.0,0.0,0.0
imports.1226,0.0,0.0,0.0
imports.1227,0.0,0.0,0.0
imports.1229,0.0,0.0,0.0
imports.1260,0.0,0.0,0.0
imports.1262,0.0,0.0,0.0
imports.1263,0.0,0.0,0.0
imports.1264,0.0,0.0,0.0
imports.1265,0.0,0.0,0.0
imports.1232,0.0,0.0,0.0
imports.1233,0.0,0.0,0.0
imports.1234,0.0,0.0,0.0
imports.1235,0.0,0.0,0.0
imports.1236,0.0,0.0,0.0
imports.1237,0.0,0.0,0.0
imports.1238,0.0,0.0,0.0
imports.1239,0.0,0.0,0.0
imports.1240,0.0,0.0,0.0
imports.1241,0.0,0.0,0.0
imports.1242,0.0,0.0,0.0
imports.1277,0.0,0.0,0.0
imports.1278,0.0,0.0,0.0
imports.1279,0.0,0.0,0.0
exports.0,0.0,0.0,0.0
exports.1,0.0,0.0,0.0
header.41,0.0,0.0,0.0
exports.3,0.0,0.0,0.0
imports.1248,0.0,0.0,0.0
imports.1249,0.0,0.0,0.0
imports.1250,0.0,0.0,0.0
imports.1251,0.0,0.0,0.0
imports.1252,0.0,0.0,0.0
imports.1254,-1.0,0.0,0.0
imports.1255,0.0,0.0,0.0
imports.1258,0.0,0.0,0.0
imports.1259,0.0,0.0,0.0
exports.13,0.0,0.0,0.0
exports.14,0.0,0.0,0.0
exports.15,0.0,0.0,0.0
exports.16,0.0,0.0,0.0
exports.17,0.0,0.0,0.0
exports.18,0.0,0.0,0.0
exports.19,0.0,0.0,0.0
imports.1266,0.0,0.0,0.0
imports.1268,0.0,0.0,0.0
imports.1269,0.0,0.0,0.0
imports.1270,0.0,0.0,0.0
imports.1271,0.0,0.0,0.0
imports.1273,0.0,0.0,0.0
imports.1274,0.0,0.0,0.0
imports.1275,0.0,0.0,0.0
imports.1276,1.0,0.0,0.0
exports.29,0.0,0.0,0.0
exports.30,0.0,0.0,0.0
exports.31,0.0,0.0,0.0
exports.32,0.0,0.0,0.0
exports.33,0.0,0.0,0.0
exports.34,0.0,0.0,0.0
exports.35,0.0,0.0,0.0
exports.4,0.0,0.0,0.0
exports.5,0.0,0.0,0.0
exports.6,0.0,0.0,0.0
exports.7,0.0,0.0,0.0
exports.8,0.0,0.0,0.0
exports.9,0.0,0.0,0.0
exports.10,0.0,0.0,0.0
exports.11,0.0,0.0,0.0
exports.12,0.0,0.0,0.0
exports.45,0.0,0.0,0.0
exports.46,0.0,0.0,0.0
exports.47,0.0,0.0,0.0
exports.48,0.0,0.0,0.0
exports.49,0.0,0.0,0.0
exports.50,0.0,0.0,0.0
exports.51,0.0,0.0,0.0
exports.20,0.0,0.0,0.0
exports.21,0.0,0.0,0.0
exports.22,0.0,0.0,0.0
exports.23,0.0,0.0,0.0
exports.24,0.0,0.0,0.0
exports.25,0.0,0.0,0.0
exports.26,0.0,0.0,0.0
exports.27,0.0,0.0,0.0
exports.28,0.0,0.0,0.0
exports.61,0.0,0.0,0.0
exports.62,0.0,0.0,0.0
exports.63,0.0,0.0,0.0
exports.64,0.0,0.0,0.0
exports.65,0.0,0.0,0.0
exports.66,0.0,0.0,0.0
exports.67,0.0,0.0,0.0
exports.36,0.0,0.0,0.0
exports.37,0.0,0.0,0.0
exports.38,0.0,0.0,0.0
exports.39,0.0,0.0,0.0
exports.40,0.0,0.0,0.0
exports.41,0.0,0.0,0.0
exports.42,0.0,0.0,0.0
exports.43,0.0,0.0,0.0
exports.44,0.0,0.0,0.0
exports.77,0.0,0.0,0.0
exports.78,0.0,0.0,0.0
exports.79,0.0,0.0,0.0
exports.80,0.0,0.0,0.0
exports.81,0.0,0.0,0.0
exports.82,0.0,0.0,0.0
exports.83,0.0,0.0,0.0
exports.52,0.0,0.0,0.0
header.42,0.0,0.0,0.0
exports.54,0.0,0.0,0.0
exports.55,0.0,0.0,0.0
exports.56,0.0,0.0,0.0
exports.57,0.0,0.0,0.0
exports.58,0.0,0.0,0.0
exports.59,0.0,0.0,0.0
exports.60,0.0,0.0,0.0
exports.91,0.0,0.0,0.0
exports.92,0.0,0.0,0.0
exports.93,0.0,0.0,0.0
exports.94,0.0,0.0,0.0
exports.96,0.0,0.0,0.0
exports.97,0.0,0.0,0.0
exports.98,0.0,0.0,0.0
exports.99,0.0,0.0,0.0
exports.68,0.0,0.0,0.0
exports.69,0.0,0.0,0.0
exports.70,0.0,0.0,0.0
exports.72,0.0,0.0,0.0
exports.73,0.0,0.0,0.0
exports.74,0.0,0.0,0.0
exports.75,0.0,0.0,0.0
exports.76,0.0,0.0,0.0
exports.107,0.0,0.0,0.0
exports.108,0.0,0.0,0.0
exports.109,0.0,0.0,0.0
exports.110,0.0,0.0,0.0
exports.111,0.0,0.0,0.0
exports.112,0.0,0.0,0.0
exports.113,0.0,0.0,0.0
exports.114,0.0,0.0,0.0
exports.115,0.0,0.0,0.0
exports.84,0.0,0.0,0.0
exports.85,0.0,0.0,0.0
exports.86,0.0,0.0,0.0
exports.87,0.0,0.0,0.0
exports.88,0.0,0.0,0.0
exports.89,0.0,0.0,0.0
exports.90,0.0,0.0,0.0
exports.102,0.0,0.0,0.0
header.17,0.0,0.0,0.0
histogram.20,0.0028646071,0.0,0.0
histogram.22,0.0019211966,0.0,0.0
exports.122,0.0,0.0,0.0
exports.123,0.0,0.0,0.0
exports.124,0.0,0.0,0.0
exports.125,0.0,0.0,0.0
exports.126,0.0,0.0,0.0
exports.127,0.0,0.0,0.0
datadirectories.6,20916.0,0.0,0.0
histogram.3,0.007488083,0.0,0.0
datadirectories.28,0.0,0.0,0.0
histogram.14,0.0015869924,0.0,0.0
exports.100,0.0,0.0,0.0
histogram.11,0.0024482843,0.0,0.0
histogram.17,0.002245852,0.0,0.0
datadirectories.15,0.0,0.0,0.0
datadirectories.16,0.0,0.0,0.0
datadirectories.17,0.0,0.0,0.0
datadirectories.18,0.0,0.0,0.0
datadirectories.19,0.0,0.0,0.0
histogram.37,0.0011248358,0.0,0.0
histogram.39,0.00092240353,0.0,0.0
exports.121,0.0,0.0,0.0
exports.120,0.0,0.0,0.0
histogram.26,0.0010484463,0.0,0.0
histogram.27,0.0012126837,0.0,0.0
histogram.28,0.001283344,0.0,0.0
histogram.29,0.0010942799,0.0,0.0
histogram.30,0.00082882633,0.0,0.0
histogram.13,0.002952455,0.0,0.0
